11801	0	
11802	1	
11803	1	
11804	3	
11805	1	
11806	0	
11807	0	
11808	0	
11809	0	
11810	0	
11811	1	
11812	1	
11813	0	
11814	0	
11815	0	
11816	1	
11817	1	
11818	1	
11819	0	
11820	0	
11821	1	
11822	0	
11823	2	
11824	1	
11825	1	
11826	1	
11827	0	
11828	1	
11829	1	
11830	0	
11831	1	
11832	1	
11833	0	
11834	0	
11835	1	
11836	0	
11837	0	
11838	0	
11839	0	
11840	1	
11841	1	
11842	0	
11843	1	
11844	0	
11845	1	
11846	0	
11847	0	
11848	1	
11849	0	
11850	1	
11851	2	
11852	0	
11853	0	
11854	0	
11855	0	
11856	0	
11857	0	
11858	0	
11859	0	
11860	1	
11861	0	
11862	1	
11863	0	
11864	1	
11865	0	
11866	0	
11867	0	
11868	1	
11869	1	
11870	0	
11871	0	
11872	1	
11873	0	
11874	0	
11875	0	
11876	0	
11877	0	
11878	1	
11879	0	
11880	0	
11881	0	
11882	2	
11883	1	
11884	1	
11885	2	
11886	1	
11887	0	
11888	0	
11889	1	
11890	1	
11891	1	
11892	2	
11893	0	
11894	1	
11895	0	
11896	1	
11897	0	
11898	0	
11899	2	
11900	1	
11901	1	
11902	0	
11903	0	
11904	1	
11905	1	
11906	1	
11907	0	
11908	1	
11909	1	
11910	0	
11911	0	
11912	1	
11913	0	
11914	0	
11915	0	
11916	1	
11917	1	
11918	0	
11919	0	
11920	0	
11921	1	
11922	0	
11923	1	
11924	1	
11925	1	
11926	1	
11927	0	
11928	0	
11929	0	
11930	1	
11931	0	
11932	1	
11933	1	
11934	1	
11935	0	
11936	1	
11937	0	
11938	1	
11939	0	
11940	0	
11941	2	
11942	1	
11943	0	
11944	0	
11945	1	
11946	1	
11947	0	
11948	0	
11949	0	
11950	0	
11951	1	
11952	1	
11953	1	
11954	0	
11955	0	
11956	0	
11957	0	
11958	1	
11959	0	
11960	0	
11961	0	
11962	0	
11963	1	
11964	1	
11965	0	
11966	1	
11967	0	
11968	0	
11969	0	
11970	1	
11971	0	
11972	0	
11973	0	
11974	1	
11975	0	
11976	0	
11977	1	
11978	1	
11979	0	
11980	0	
11981	1	
11982	0	
11983	0	
11984	1	
11985	0	
11986	1	
11987	0	
11988	1	
11989	1	
11990	0	
11991	0	
11992	0	
11993	0	
11994	0	
11995	0	
11996	1	
11997	0	
11998	0	
11999	0	
12000	0	
12001	0	
12002	1	
12003	1	
12004	0	
12005	0	
12006	0	
12007	0	
12008	0	
12009	0	
12010	0	
12011	0	
12012	0	
12013	1	
12014	0	
12015	0	
12016	1	
12017	0	
12018	0	
12019	0	
12020	0	
12021	0	
12022	0	
12023	0	
12024	2	
12025	0	
12026	0	
12027	1	
12028	0	
12029	1	
12030	1	
12031	0	
12032	1	
12033	1	
12034	0	
12035	2	
12036	0	
12037	1	
12038	1	
12039	0	
12040	1	
12041	1	
12042	1	
12043	0	
12044	0	
12045	0	
12046	1	
12047	0	
12048	0	
12049	1	
12050	1	
12051	0	
12052	0	
12053	0	
12054	1	
12055	0	
12056	0	
12057	0	
12058	0	
12059	0	
12060	0	
12061	1	
12062	1	
12063	1	
12064	2	
12065	1	
12066	1	
12067	1	
12068	1	
12069	1	
12070	0	
12071	1	
12072	1	
12073	0	
12074	1	
12075	1	
12076	0	
12077	0	
12078	1	
12079	1	
12080	0	
12081	0	
12082	1	
12083	0	
12084	0	
12085	0	
12086	0	
12087	1	
12088	0	
12089	0	
12090	0	
12091	0	
12092	1	
12093	0	
12094	1	
12095	2	
12096	0	
12097	0	
12098	0	
12099	2	
12100	2	
12101	0	
12102	0	
12103	0	
12104	0	
12105	0	
12106	0	
12107	1	
12108	1	
12109	0	
12110	0	
12111	1	
12112	0	
12113	0	
12114	1	
12115	0	
12116	1	
12117	1	
12118	0	
12119	0	
12120	1	
12121	0	
12122	1	
12123	1	
12124	0	
12125	0	
12126	1	
12127	0	
12128	1	
12129	2	
12130	0	
12131	0	
12132	1	
12133	0	
12134	1	
12135	0	
12136	0	
12137	1	
12138	1	
12139	0	
12140	1	
12141	0	
12142	2	
12143	1	
12144	0	
12145	1	
12146	2	
12147	2	
12148	0	
12149	1	
12150	0	
12151	0	
12152	0	
12153	0	
12154	0	
12155	1	
12156	0	
12157	0	
12158	1	
12159	1	
12160	0	
12161	0	
12162	0	
12163	0	
12164	0	
12165	1	
12166	1	
12167	0	
12168	0	
12169	1	
12170	0	
12171	0	
12172	0	
12173	0	
12174	0	
12175	0	
12176	0	
12177	2	
12178	1	
12179	0	
12180	0	
12181	0	
12182	1	
12183	0	
12184	1	
12185	1	
12186	0	
12187	1	
12188	1	
12189	2	
12190	0	
12191	1	
12192	0	
12193	0	
12194	1	
12195	1	
12196	1	
12197	0	
12198	1	
12199	0	
12200	0	
12201	1	
12202	1	
12203	0	
12204	1	
12205	1	
12206	1	
12207	0	
12208	0	
12209	1	
12210	2	
12211	1	
12212	0	
12213	0	
12214	0	
12215	0	
12216	1	
12217	0	
12218	0	
12219	0	
12220	0	
12221	1	
12222	0	
12223	0	
12224	2	
12225	0	
12226	0	
12227	0	
12228	1	
12229	1	
12230	0	
12231	1	
12232	0	
12233	0	
12234	2	
12235	0	
12236	0	
12237	0	
12238	1	
12239	0	
12240	1	
12241	1	
12242	1	
12243	0	
12244	1	
12245	0	
12246	1	
12247	2	
12248	0	
12249	0	
12250	0	
12251	0	
12252	0	
12253	0	
12254	0	
12255	1	
12256	0	
12257	1	
12258	0	
12259	1	
12260	0	
12261	0	
12262	1	
12263	1	
12264	0	
12265	1	
12266	0	
12267	0	
12268	1	
12269	1	
12270	1	
12271	2	
12272	1	
12273	0	
12274	0	
12275	0	
12276	1	
12277	0	
12278	1	
12279	0	
12280	1	
12281	1	
12282	1	
12283	0	
12284	2	
12285	1	
12286	2	
12287	1	
12288	0	
12289	0	
12290	1	
12291	0	
12292	1	
12293	0	
12294	1	
12295	2	
12296	1	
12297	0	
12298	0	
12299	0	
12300	0	
12301	1	
12302	0	
12303	0	
12304	0	
12305	1	
12306	0	
12307	1	
12308	1	
12309	1	
12310	1	
12311	0	
12312	0	
12313	0	
12314	0	
12315	0	
12316	1	
12317	0	
12318	1	
12319	1	
12320	2	
12321	0	
12322	1	
12323	2	
12324	0	
12325	1	
12326	1	
12327	1	
12328	0	
12329	0	
12330	0	
12331	1	
12332	2	
12333	1	
12334	0	
12335	1	
12336	0	
12337	2	
12338	0	
12339	1	
12340	2	
12341	3	
12342	0	
12343	0	
12344	1	
12345	0	
12346	2	
12347	0	
12348	0	
12349	0	
12350	0	
12351	1	
12352	1	
12353	2	
12354	1	
12355	0	
12356	0	
12357	1	
12358	1	
12359	0	
12360	1	
12361	1	
12362	1	
12363	1	
12364	0	
12365	1	
12366	0	
12367	1	
12368	0	
12369	1	
12370	0	
12371	1	
12372	1	
12373	1	
12374	0	
12375	0	
12376	2	
12377	1	
12378	0	
12379	2	
12380	0	
12381	1	
12382	0	
12383	0	
12384	0	
12385	0	
12386	0	
12387	1	
12388	0	
12389	0	
12390	0	
12391	0	
12392	2	
12393	0	
12394	0	
12395	0	
12396	1	
12397	0	
12398	1	
12399	1	
12400	1	
12401	0	
12402	0	
12403	0	
12404	1	
12405	0	
12406	0	
12407	1	
12408	1	
12409	2	
12410	0	
12411	0	
12412	2	
12413	0	
12414	0	
12415	1	
12416	1	
12417	0	
12418	1	
12419	2	
12420	0	
12421	0	
12422	0	
12423	1	
12424	4	
12425	2	
12426	1	
12427	1	
12428	0	
12429	1	
12430	0	
12431	1	
12432	0	
12433	0	
12434	0	
12435	1	
12436	0	
12437	0	
12438	0	
12439	3	
12440	1	
12441	0	
12442	0	
12443	0	
12444	0	
12445	0	
12446	0	
12447	2	
12448	0	
12449	1	
12450	0	
12451	0	
12452	0	
12453	1	
12454	2	
12455	0	
12456	1	
12457	1	
12458	1	
12459	1	
12460	0	
12461	0	
12462	1	
12463	0	
12464	0	
12465	0	
12466	0	
12467	0	
12468	0	
12469	0	
12470	0	
12471	0	
12472	0	
12473	1	
12474	0	
12475	1	
12476	0	
12477	1	
12478	0	
12479	0	
12480	0	
12481	1	
12482	0	
12483	0	
12484	0	
12485	0	
12486	1	
12487	1	
12488	0	
12489	0	
12490	0	
12491	0	
12492	1	
12493	0	
12494	0	
12495	0	
12496	1	
12497	0	
12498	0	
12499	0	
12500	0	
12501	1	
12502	1	
12503	1	
12504	0	
12505	0	
12506	0	
12507	1	
12508	1	
12509	0	
12510	0	
12511	0	
12512	0	
12513	0	
12514	0	
12515	1	
12516	0	
12517	0	
12518	0	
12519	0	
12520	1	
12521	0	
12522	0	
12523	0	
12524	1	
12525	1	
12526	0	
12527	0	
12528	0	
12529	1	
12530	2	
12531	0	
12532	1	
12533	1	
12534	1	
12535	0	
12536	0	
12537	0	
12538	2	
12539	1	
12540	0	
12541	1	
12542	0	
12543	0	
12544	1	
12545	1	
12546	0	
12547	0	
12548	0	
12549	0	
12550	0	
12551	0	
12552	0	
12553	1	
12554	1	
12555	0	
12556	0	
12557	0	
12558	0	
12559	0	
12560	2	
12561	0	
12562	0	
12563	1	
12564	0	
12565	0	
12566	0	
12567	1	
12568	2	
12569	0	
12570	1	
12571	0	
12572	0	
12573	1	
12574	0	
12575	1	
12576	1	
12577	0	
12578	0	
12579	1	
12580	0	
12581	0	
12582	1	
12583	0	
12584	0	
12585	0	
12586	0	
12587	0	
12588	0	
12589	0	
12590	1	
12591	3	
12592	1	
12593	1	
12594	0	
12595	0	
12596	0	
12597	1	
12598	1	
12599	1	
12600	1	
12601	1	
12602	0	
12603	0	
12604	0	
12605	0	
12606	1	
12607	0	
12608	0	
12609	1	
12610	0	
12611	1	
12612	0	
12613	1	
12614	0	
12615	0	
12616	0	
12617	1	
12618	1	
12619	2	
12620	1	
12621	1	
12622	0	
12623	0	
12624	0	
12625	0	
12626	0	
12627	1	
12628	1	
12629	0	
12630	1	
12631	0	
12632	0	
12633	0	
12634	0	
12635	1	
12636	0	
12637	0	
12638	0	
12639	0	
12640	0	
12641	0	
12642	1	
12643	1	
12644	1	
12645	0	
12646	0	
12647	0	
12648	0	
12649	1	
12650	0	
12651	0	
12652	0	
12653	0	
12654	1	
12655	2	
12656	0	
12657	0	
12658	0	
12659	0	
12660	2	
12661	0	
12662	2	
12663	1	
12664	1	
12665	1	
12666	0	
12667	1	
12668	0	
12669	0	
12670	0	
12671	1	
12672	0	
12673	0	
12674	0	
12675	1	
12676	0	
12677	0	
12678	0	
12679	0	
12680	0	
12681	1	
12682	0	
12683	0	
12684	1	
12685	0	
12686	0	
12687	0	
12688	0	
12689	1	
12690	1	
12691	0	
12692	0	
12693	1	
12694	0	
12695	0	
12696	1	
12697	1	
12698	0	
12699	0	
12700	0	
12701	0	
12702	1	
12703	2	
12704	0	
12705	1	
12706	2	
12707	1	
12708	1	
12709	0	
12710	0	
12711	0	
12712	1	
12713	0	
12714	0	
12715	0	
12716	0	
12717	0	
12718	0	
12719	0	
12720	1	
12721	0	
12722	0	
12723	0	
12724	0	
12725	0	
12726	2	
12727	2	
12728	0	
12729	0	
12730	0	
12731	1	
12732	0	
12733	0	
12734	2	
12735	1	
12736	0	
12737	0	
12738	1	
12739	0	
12740	2	
12741	1	
12742	0	
12743	0	
12744	1	
12745	0	
12746	0	
12747	0	
12748	1	
12749	1	
12750	0	
12751	0	
12752	0	
12753	1	
12754	0	
12755	0	
12756	0	
12757	0	
12758	0	
12759	0	
12760	0	
12761	1	
12762	0	
12763	1	
12764	1	
12765	1	
12766	0	
12767	0	
12768	0	
12769	0	
12770	0	
12771	0	
12772	0	
12773	0	
12774	1	
12775	1	
12776	0	
12777	0	
12778	1	
12779	1	
12780	0	
12781	1	
12782	0	
12783	1	
12784	0	
12785	0	
12786	0	
12787	1	
12788	1	
12789	2	
12790	1	
12791	0	
12792	0	
12793	0	
12794	0	
12795	0	
12796	0	
12797	0	
12798	0	
12799	0	
12800	0	
12801	0	
12802	0	
12803	1	
12804	1	
12805	1	
12806	1	
12807	1	
12808	0	
12809	0	
12810	0	
12811	0	
12812	0	
12813	0	
12814	0	
12815	0	
12816	0	
12817	1	
12818	0	
12819	0	
12820	1	
12821	1	
12822	2	
12823	0	
12824	1	
12825	0	
12826	0	
12827	0	
12828	0	
12829	0	
12830	1	
12831	2	
12832	0	
12833	1	
12834	0	
12835	0	
12836	1	
12837	0	
12838	1	
12839	1	
12840	0	
12841	0	
12842	0	
12843	0	
12844	0	
12845	1	
12846	0	
12847	0	
12848	0	
12849	1	
12850	1	
12851	0	
12852	0	
12853	1	
12854	0	
12855	1	
12856	0	
12857	1	
12858	1	
12859	2	
12860	0	
12861	0	
12862	0	
12863	0	
12864	1	
12865	1	
12866	0	
12867	0	
12868	1	
12869	1	
12870	1	
12871	0	
12872	0	
12873	0	
12874	1	
12875	1	
12876	2	
12877	0	
12878	0	
12879	1	
12880	0	
12881	0	
12882	0	
12883	1	
12884	0	
12885	1	
12886	0	
12887	1	
12888	0	
12889	1	
12890	0	
12891	0	
12892	0	
12893	0	
12894	0	
12895	0	
12896	0	
12897	0	
12898	0	
12899	0	
12900	0	
12901	0	
12902	0	
12903	1	
12904	2	
12905	0	
12906	0	
12907	0	
12908	1	
12909	0	
12910	0	
12911	0	
12912	0	
12913	0	
12914	0	
12915	0	
12916	0	
12917	0	
12918	0	
12919	0	
12920	0	
12921	0	
12922	1	
12923	0	
12924	0	
12925	0	
12926	0	
12927	0	
12928	0	
12929	0	
12930	0	
12931	1	
12932	0	
12933	0	
12934	0	
12935	0	
12936	1	
12937	0	
12938	0	
12939	0	
12940	1	
12941	1	
12942	0	
12943	0	
12944	0	
12945	0	
12946	1	
12947	0	
12948	0	
12949	0	
12950	0	
12951	0	
12952	1	
12953	0	
12954	0	
12955	0	
12956	0	
12957	0	
12958	0	
12959	0	
12960	0	
12961	0	
12962	1	
12963	0	
12964	0	
12965	0	
12966	0	
12967	1	
12968	0	
12969	0	
12970	0	
12971	0	
12972	0	
12973	1	
12974	0	
12975	1	
12976	0	
12977	0	
12978	0	
12979	1	
12980	1	
12981	0	
12982	0	
12983	0	
12984	0	
12985	0	
12986	0	
12987	0	
12988	0	
12989	0	
12990	0	
12991	0	
12992	0	
12993	0	
12994	0	
12995	0	
12996	0	
12997	0	
12998	0	
12999	0	
13000	1	
13001	0	
13002	1	
13003	1	
13004	2	
13005	1	
13006	0	
13007	0	
13008	0	
13009	1	
13010	0	
13011	0	
13012	2	
13013	1	
13014	1	
13015	0	
13016	0	
13017	0	
13018	1	
13019	0	
13020	0	
13021	0	
13022	1	
13023	1	
13024	0	
13025	0	
13026	0	
13027	1	
13028	1	
13029	0	
13030	0	
13031	1	
13032	0	
13033	0	
13034	0	
13035	0	
13036	0	
13037	1	
13038	1	
13039	3	
13040	0	
13041	1	
13042	0	
13043	1	
13044	0	
13045	0	
13046	1	
13047	0	
13048	1	
13049	0	
13050	0	
13051	0	
13052	0	
13053	0	
13054	0	
13055	1	
13056	0	
13057	1	
13058	1	
13059	0	
13060	0	
13061	0	
13062	0	
13063	0	
13064	0	
13065	1	
13066	0	
13067	0	
13068	1	
13069	0	
13070	0	
13071	0	
13072	0	
13073	0	
13074	0	
13075	0	
13076	0	
13077	1	
13078	0	
13079	0	
13080	1	
13081	0	
13082	0	
13083	1	
13084	1	
13085	0	
13086	0	
13087	0	
13088	1	
13089	0	
13090	1	
13091	0	
13092	0	
13093	0	
13094	0	
13095	0	
13096	1	
13097	0	
13098	0	
13099	1	
13100	0	
13101	0	
13102	0	
13103	0	
13104	0	
13105	0	
13106	0	
13107	0	
13108	0	
13109	0	
13110	1	
13111	0	
13112	0	
13113	1	
13114	0	
13115	0	
13116	0	
13117	0	
13118	0	
13119	1	
13120	0	
13121	0	
13122	0	
13123	2	
13124	1	
13125	0	
13126	0	
13127	0	
13128	0	
13129	0	
13130	0	
13131	0	
13132	0	
13133	0	
13134	0	
13135	0	
13136	1	
13137	0	
13138	0	
13139	0	
13140	0	
13141	0	
13142	0	
13143	2	
13144	0	
13145	0	
13146	0	
13147	0	
13148	1	
13149	0	
13150	0	
13151	0	
13152	0	
13153	3	
13154	0	
13155	0	
13156	1	
13157	1	
13158	0	
13159	0	
13160	1	
13161	0	
13162	0	
13163	0	
13164	0	
13165	0	
13166	0	
13167	0	
13168	0	
13169	1	
13170	0	
13171	1	
13172	0	
13173	0	
13174	0	
13175	0	
13176	0	
13177	0	
13178	2	
13179	0	
13180	0	
13181	0	
13182	0	
13183	1	
13184	0	
13185	0	
13186	0	
13187	0	
13188	3	
13189	1	
13190	1	
13191	1	
13192	0	
13193	1	
13194	0	
13195	0	
13196	0	
13197	0	
13198	0	
13199	0	
13200	1	
13201	0	
13202	0	
13203	1	
13204	0	
13205	0	
13206	0	
13207	0	
13208	2	
13209	0	
13210	0	
13211	1	
13212	0	
13213	1	
13214	0	
13215	0	
13216	1	
13217	0	
13218	0	
13219	0	
13220	0	
13221	0	
13222	0	
13223	0	
13224	0	
13225	0	
13226	0	
13227	1	
13228	0	
13229	0	
13230	1	
13231	1	
13232	0	
13233	1	
13234	0	
13235	0	
13236	1	
13237	1	
13238	1	
13239	0	
13240	0	
13241	0	
13242	0	
13243	1	
13244	1	
13245	0	
13246	0	
13247	0	
13248	0	
13249	0	
13250	0	
13251	0	
13252	1	
13253	0	
13254	0	
13255	2	
13256	0	
13257	0	
13258	0	
13259	0	
13260	0	
13261	0	
13262	1	
13263	1	
13264	0	
13265	0	
13266	1	
13267	1	
13268	0	
13269	0	
13270	0	
13271	0	
13272	1	
13273	0	
13274	0	
13275	0	
13276	0	
13277	0	
13278	2	
13279	0	
13280	0	
13281	1	
13282	1	
13283	0	
13284	1	
13285	0	
13286	0	
13287	0	
13288	0	
13289	0	
13290	0	
13291	0	
13292	0	
13293	1	
13294	0	
13295	1	
13296	1	
13297	0	
13298	0	
13299	0	
13300	0	
13301	0	
13302	0	
13303	0	
13304	1	
13305	1	
13306	1	
13307	1	
13308	0	
13309	0	
13310	0	
13311	0	
13312	0	
13313	1	
13314	1	
13315	1	
13316	0	
13317	0	
13318	0	
13319	1	
13320	0	
13321	0	
13322	0	
13323	0	
13324	0	
13325	0	
13326	0	
13327	0	
13328	1	
13329	1	
13330	1	
13331	1	
13332	0	
13333	0	
13334	1	
13335	0	
13336	0	
13337	1	
13338	0	
13339	0	
13340	0	
13341	0	
13342	1	
13343	0	
13344	0	
13345	1	
13346	0	
13347	0	
13348	1	
13349	0	
13350	0	
13351	0	
13352	0	
13353	0	
13354	0	
13355	0	
13356	0	
13357	0	
13358	0	
13359	0	
13360	0	
13361	0	
13362	1	
13363	1	
13364	2	
13365	0	
13366	2	
13367	1	
13368	0	
13369	0	
13370	0	
13371	0	
13372	1	
13373	0	
13374	0	
13375	0	
13376	0	
13377	0	
13378	0	
13379	0	
13380	0	
13381	0	
13382	0	
13383	1	
13384	0	
13385	0	
13386	0	
13387	1	
13388	0	
13389	0	
13390	1	
13391	1	
13392	0	
13393	0	
13394	0	
13395	0	
13396	0	
13397	0	
13398	0	
13399	0	
13400	0	
13401	0	
13402	0	
13403	0	
13404	0	
13405	0	
13406	0	
13407	0	
13408	1	
13409	1	
13410	0	
13411	0	
13412	0	
13413	0	
13414	2	
13415	0	
13416	1	
13417	0	
13418	0	
13419	0	
13420	1	
13421	1	
13422	1	
13423	0	
13424	1	
13425	1	
13426	0	
13427	1	
13428	0	
13429	1	
13430	0	
13431	0	
13432	0	
13433	1	
13434	0	
13435	0	
13436	0	
13437	0	
13438	0	
13439	0	
13440	0	
13441	0	
13442	0	
13443	1	
13444	2	
13445	1	
13446	0	
13447	0	
13448	1	
13449	0	
13450	0	
13451	0	
13452	0	
13453	1	
13454	0	
13455	0	
13456	0	
13457	2	
13458	1	
13459	2	
13460	0	
13461	0	
13462	1	
13463	1	
13464	1	
13465	0	
13466	0	
13467	1	
13468	1	
13469	0	
13470	0	
13471	0	
13472	0	
13473	0	
13474	1	
13475	0	
13476	0	
13477	1	
13478	0	
13479	0	
13480	0	
13481	0	
13482	1	
13483	0	
13484	0	
13485	0	
13486	0	
13487	1	
13488	0	
13489	0	
13490	0	
13491	0	
13492	0	
13493	0	
13494	1	
13495	0	
13496	1	
13497	2	
13498	0	
13499	0	
13500	0	
13501	0	
13502	1	
13503	0	
13504	0	
13505	1	
13506	0	
13507	0	
13508	0	
13509	0	
13510	0	
13511	0	
13512	1	
13513	0	
13514	0	
13515	0	
13516	0	
13517	0	
13518	1	
13519	0	
13520	0	
13521	1	
13522	0	
13523	0	
13524	0	
13525	1	
13526	0	
13527	0	
13528	1	
13529	0	
13530	1	
13531	2	
13532	0	
13533	0	
13534	1	
13535	2	
13536	0	
13537	0	
13538	0	
13539	2	
13540	1	
13541	0	
13542	1	
13543	0	
13544	0	
13545	0	
13546	0	
13547	0	
13548	0	
13549	0	
13550	0	
13551	0	
13552	0	
13553	0	
13554	1	
13555	0	
13556	0	
13557	0	
13558	0	
13559	0	
13560	0	
13561	0	
13562	0	
13563	0	
13564	0	
13565	0	
13566	0	
13567	0	
13568	0	
13569	0	
13570	0	
13571	0	
13572	0	
13573	0	
13574	0	
13575	1	
13576	0	
13577	1	
13578	1	
13579	0	
13580	0	
13581	0	
13582	0	
13583	0	
13584	0	
13585	1	
13586	1	
13587	0	
13588	0	
13589	0	
13590	1	
13591	0	
13592	0	
13593	0	
13594	1	
13595	0	
13596	1	
13597	0	
13598	0	
13599	0	
13600	0	
13601	0	
13602	0	
13603	0	
13604	0	
13605	0	
13606	1	
13607	0	
13608	0	
13609	0	
13610	2	
13611	0	
13612	0	
13613	0	
13614	0	
13615	0	
13616	1	
13617	1	
13618	0	
13619	0	
13620	0	
13621	0	
13622	2	
13623	0	
13624	1	
13625	1	
13626	1	
13627	0	
13628	1	
13629	0	
13630	0	
13631	0	
13632	0	
13633	0	
13634	0	
13635	0	
13636	0	
13637	0	
13638	0	
13639	0	
13640	0	
13641	0	
13642	0	
13643	0	
13644	0	
13645	0	
13646	2	
13647	0	
13648	0	
13649	0	
13650	1	
13651	1	
13652	1	
13653	0	
13654	0	
13655	0	
13656	0	
13657	0	
13658	1	
13659	1	
13660	1	
13661	0	
13662	0	
13663	0	
13664	1	
13665	2	
13666	0	
13667	1	
13668	1	
13669	0	
13670	0	
13671	0	
13672	0	
13673	1	
13674	0	
13675	1	
13676	1	
13677	0	
13678	1	
13679	0	
13680	0	
13681	0	
13682	0	
13683	1	
13684	0	
13685	0	
13686	0	
13687	0	
13688	0	
13689	0	
13690	0	
13691	0	
13692	0	
13693	0	
13694	0	
13695	0	
13696	0	
13697	0	
13698	1	
13699	0	
13700	0	
13701	0	
13702	0	
13703	0	
13704	0	
13705	0	
13706	0	
13707	0	
13708	0	
13709	0	
13710	1	
13711	0	
13712	0	
13713	1	
13714	1	
13715	1	
13716	0	
13717	0	
13718	0	
13719	0	
13720	0	
13721	1	
13722	0	
13723	0	
13724	1	
13725	0	
13726	0	
13727	0	
13728	0	
13729	0	
13730	0	
13731	0	
13732	0	
13733	0	
13734	0	
13735	1	
13736	0	
13737	0	
13738	1	
13739	0	
13740	0	
13741	0	
13742	0	
13743	0	
13744	0	
13745	2	
13746	2	
13747	0	
13748	0	
13749	0	
13750	0	
13751	0	
13752	0	
13753	1	
13754	0	
13755	1	
13756	1	
13757	0	
13758	0	
13759	0	
13760	1	
13761	0	
13762	0	
13763	0	
13764	1	
13765	0	
13766	0	
13767	0	
13768	0	
13769	0	
13770	0	
13771	0	
13772	0	
13773	1	
13774	1	
13775	0	
13776	0	
13777	0	
13778	0	
13779	0	
13780	0	
13781	1	
13782	1	
13783	0	
13784	0	
13785	0	
13786	0	
13787	0	
13788	0	
13789	1	
13790	0	
13791	0	
13792	1	
13793	1	
13794	2	
13795	1	
13796	0	
13797	0	
13798	0	
13799	0	
13800	0	
13801	0	
13802	1	
13803	0	
13804	0	
13805	0	
13806	1	
13807	0	
13808	0	
13809	0	
13810	0	
13811	0	
13812	0	
13813	0	
13814	0	
13815	0	
13816	0	
13817	1	
13818	0	
13819	0	
13820	1	
13821	0	
13822	2	
13823	1	
13824	0	
13825	1	
13826	1	
13827	2	
13828	1	
13829	0	
13830	0	
13831	0	
13832	0	
13833	0	
13834	0	
13835	0	
13836	1	
13837	0	
13838	0	
13839	0	
13840	0	
13841	0	
13842	1	
13843	0	
13844	0	
13845	1	
13846	0	
13847	0	
13848	0	
13849	0	
13850	0	
13851	0	
13852	2	
13853	0	
13854	0	
13855	0	
13856	0	
13857	0	
13858	0	
13859	0	
13860	1	
13861	0	
13862	1	
13863	0	
13864	0	
13865	0	
13866	0	
13867	0	
13868	1	
13869	0	
13870	0	
13871	0	
13872	0	
13873	1	
13874	0	
13875	0	
13876	0	
13877	0	
13878	0	
13879	1	
13880	0	
13881	0	
13882	1	
13883	0	
13884	0	
13885	2	
13886	0	
13887	1	
13888	0	
13889	0	
13890	0	
13891	0	
13892	1	
13893	0	
13894	0	
13895	1	
13896	0	
13897	0	
13898	0	
13899	0	
13900	0	
13901	0	
13902	0	
13903	1	
13904	0	
13905	0	
13906	1	
13907	0	
13908	1	
13909	0	
13910	0	
13911	0	
13912	0	
13913	0	
13914	0	
13915	0	
13916	1	
13917	1	
13918	0	
13919	0	
13920	0	
13921	0	
13922	1	
13923	0	
13924	0	
13925	0	
13926	0	
13927	0	
13928	0	
13929	0	
13930	0	
13931	1	
13932	1	
13933	0	
13934	0	
13935	0	
13936	0	
13937	0	
13938	0	
13939	0	
13940	0	
13941	0	
13942	1	
13943	0	
13944	0	
13945	0	
13946	0	
13947	0	
13948	0	
13949	0	
13950	0	
13951	0	
13952	0	
13953	1	
13954	1	
13955	0	
13956	0	
13957	0	
13958	0	
13959	1	
13960	0	
13961	0	
13962	0	
13963	1	
13964	0	
13965	0	
13966	0	
13967	0	
13968	1	
13969	0	
13970	1	
13971	0	
13972	0	
13973	0	
13974	0	
13975	1	
13976	1	
13977	0	
13978	0	
13979	0	
13980	0	
13981	0	
13982	0	
13983	0	
13984	0	
13985	0	
13986	0	
13987	0	
13988	0	
13989	1	
13990	0	
13991	0	
13992	0	
13993	0	
13994	1	
13995	0	
13996	0	
13997	0	
13998	0	
13999	0	
14000	1	
14001	0	
14002	0	
14003	1	
14004	0	
14005	0	
14006	0	
14007	0	
14008	1	
14009	1	
14010	0	
14011	0	
14012	0	
14013	0	
14014	0	
14015	0	
14016	1	
14017	0	
14018	1	
14019	0	
14020	0	
14021	2	
14022	0	
14023	0	
14024	1	
14025	0	
14026	0	
14027	0	
14028	0	
14029	0	
14030	0	
14031	0	
14032	0	
14033	0	
14034	0	
14035	2	
14036	0	
14037	1	
14038	1	
14039	0	
14040	0	
14041	0	
14042	0	
14043	0	
14044	0	
14045	0	
14046	0	
14047	0	
14048	1	
14049	1	
14050	0	
14051	1	
14052	0	
14053	0	
14054	0	
14055	1	
14056	0	
14057	1	
14058	0	
14059	0	
14060	0	
14061	1	
14062	0	
14063	1	
14064	1	
14065	0	
14066	1	
14067	0	
14068	1	
14069	1	
14070	0	
14071	1	
14072	0	
14073	0	
14074	0	
14075	0	
14076	0	
14077	0	
14078	0	
14079	0	
14080	1	
14081	0	
14082	0	
14083	0	
14084	0	
14085	0	
14086	0	
14087	0	
14088	2	
14089	0	
14090	0	
14091	0	
14092	2	
14093	0	
14094	0	
14095	0	
14096	1	
14097	0	
14098	0	
14099	0	
14100	0	
14101	1	
14102	0	
14103	0	
14104	1	
14105	0	
14106	1	
14107	0	
14108	0	
14109	0	
14110	0	
14111	1	
14112	0	
14113	0	
14114	0	
14115	0	
14116	0	
14117	0	
14118	1	
14119	0	
14120	0	
14121	0	
14122	1	
14123	1	
14124	0	
14125	0	
14126	0	
14127	0	
14128	0	
14129	0	
14130	0	
14131	0	
14132	1	
14133	0	
